packet_hash,reviewer_id,review_id,candidate_id,mapped_evidence_id,atomic_single_observation,fully_answerable_by_mapping,distinct_from_other_candidates,action_discriminating,notes
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R001,C1,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R001,C2,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R001,C3,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R001,C4,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R001,C5,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R001,C6,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R001,C7,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R001,C8,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R002,C1,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R002,C2,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R002,C3,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R002,C4,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R002,C5,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R002,C6,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R002,C7,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R002,C8,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R003,C1,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R003,C2,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R003,C3,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R003,C4,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R003,C5,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R003,C6,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R003,C7,,,,,,
